"Le cas Sneijder raconte l'histoire pathétique d'un personnage veule, sans envergure, dominé par son entourage, baignant quotidiennement dans un climat délétère et dont on attend continuellement un sursaut, une prise de conscience. Les premières pages étaient pourtant intéressantes mais le récit s'enlise jusqu'à s'embourber complètement à la fin. Au lieu d'être ému alors, on ne peut s'empêcher de penser: ""c'est bien fait pour lui"". Il est peut-être là le message que voulait faire passer l'auteur: on récolte ce qu'on sème (où ce qu'on n'a pas pris la peine de semer). Quoi qu'il en soit, je n'ai pas été touchée par Paul Sneijder, son vocabulaire précieux, son obsession des ascenseurs, sa vie misérable.","-1"
"Dans ce livre, les toxicos sont des personnes âgées, un policier est abattu en pleine rue par une vieille dame, une infirmière est dealer, etc. etc. etc. Rebondissements incessants; il n'y a pas de méchants et de gentils, juste des hommes et des femmes, avec leurs faiblesses...","1"
"Pour résumé ce livre , je le mettrais dans la catégorie des classiques, une nouvelle fantastique souvent étudiée en classe de 4ème. Il ne fait aucun doute que Prosper Merimée est un auteur de talent, ses textes sont très bien écrit, mais le roman commence à vieillir, les dialogues sont un peu pesants, le manque d'action est flagrant, en revanche les descriptions sont superbes, rien à dire à ce propos, on reconnait bien là le talent de Merimée. Je dois dire que j'ai été déçu par le narrateur de l'histoire (qui ressemble fortement à l'auteur lui-même), il n'est pas assez présent, il ne fait qu'assister à l'histoire, il assiste à tout cela sans donner beaucoup son avis, ne réagit pas assez, il est un spectateur. Je trouve que le dénouement nous laisse aussi sur notre faim, on aimerait en savoir plus, le mystère n'est pas résolu, les doutes sont encore là... Mais il faut aussi prendre en compte le fait que ce roman a été écrit il y a un certain temps, ce qu'on remarque facilement dans la manière dont le livre est rédigé. L'auteur l'a écrite en 1835 ( elle n'a été publié qu'en 1837), et pour son époque je trouve que l'oeuvre est magnifique, elle est encore étudiée de nos jours, et compréhensive pour tous, il faut comme même avoir plus de 12 ans pour en saisir les détails. Elle reste un classique de la littérature française. Ce roman, ou plutôt devrais-je dire cette nouvelle se montre tout de même à la hauteur de Prosper Mérimée, notamment connu pour ses romans, Colomba et Carmen étant ses deux principaux livres qui reste dans nos mémoires. La Venus d'Ille est, et restera surement, une de ses plus grands oeuvres, digne de lui. Je vous recommande de faire un détour pour la lire, c'est rapide à lire, et on peut s'enfuir pour quelques instants dans ce mystère qui vous laissera emplie de doutes ... Un classique a lire, bien que parfois on puisse ressentir une absence d'envie de continuer. Une nouvelle fantastique qu'il faut comprendre.","1"
"le premier livre était déjà révélateur ...mais ce second roman est un hymne à l'amour ! comment ne pas être sensible à la perte d'un enfant??et comment ne pas en mourir ?? quand bien même , il s'agit d'un roman ..chacun peut s'y retrouver... merci pour ce superbe livre !!","1"
"Les dix dernières années de Ravel expédiées en 120 pages d'un style lourd et agaçant. Exemples parmi d'autres: en p. 60 ""...et ensuite, abrégeons, il retourne a New York..."", en p. 69 ""Ou pas. Bref."" Ce livre est a la fois vide et saturé de détails inutiles sur les habits portés par Ravel, les caractéristiques techniques du train et du paquebot pris par Ravel et sa difficulté à trouver le sommeil. Je déconseille vivement.","-1"
"Texte sans grand intérêt. Je croyais apprendre des choses sur Duchamp mais ce livre est un tel embrouillaminis que j'ai laissé tomber avant la fin.","-1"
"Tout le monde sait que ce livre est construit sous forme de courts chapitres racontant, minute par minute, de 8h30 à 10h29 (heure de l'effondrement de la tour nord du WTC), le calvaire d'un père avec ses deux fils qui ont choisi ce 11 septembre 2001 pour aller prendre leur petit déjeuner dans le restaurant ""Windows on the world"" au sommet du World Trade Center.","-1"
"Texte sans grand intérêt. Je croyais apprendre des choses sur Duchamp mais ce livre est un tel embrouillaminis que j'ai laissé tomber avant la fin.","-1"
"J'ai lu dans une interview qu'Amélie Nothomb écrivait 4 livres par ans et en choisissait un en fin d'année pour son éditeur. Il serait peut être temps de laisser choisir l'éditeur et de se concentrer sur un seul livre ! Je suis persuadée que si quelqu'un d'autre que Mme Nothomb avait proposé ce livre à un éditeur, il aurait été bien vite refusé. Ce Barbe Bleue là est un livre long et bavard qui n'apporte rien d’intéressant au final. Durant toutes ces pages l’héroïne se saoule au champ de luxe en critiquant un peu tout le monde. Il donne l'impression d'une histoire au rabais étirée jusqu'à plus soif pour les besoins de l'auteur. Bref, vite lu vite oublié. Ca me tue juste d'avoir dépensé 16€ pour ça.","-1"
"Je n'ai pas d'avis car le livre ""le malade imaginaire"" était pour le collège de ma fille.Je pense qu'elle en est satisfaite car c'est celui la qu'on lui avait demandé d'acheter.","1"
"Franchement, que c'est léger, superficiel. C'était un essai de lecture pour savoir, comme pour un Levy ou un Musso. Pas pour moi, je le sais dorénavant.","-1"
"J'étais dans ma librairie favorite, les bras chargés de bouquins et ""La délicatesse"" était disposé sur le comptoir afin d'être bien mis en valeur. Alléchée par le titre et l'étiquette qui annonçait ""Le livre aux 10 prix littéraires"", je l'ai pris. Mais franchement, j'aimerais vraiment connaitre les prix en question. Ok ce livre se lit plutot pas trop mal, mais honnetement, il n'y a pas du tout de quoi crier au génie. Une histoire plutot assez prévisible, aucun rebondissement notable, c'est franchement assez plat. En fait j'ai même passé mon temps de lecture à me demander quand cette histoire allait rebondir justement. Arrivée à 10 pages de la fin, je me dis ""Allez, c'est là qu'il va se passer un truc dingue! LE truc qui fait que ce livre vaut 10 prix littéraires."" 10 pages plus tard, j'arrive au bout dans la déception la plus totale. Le livre se finit comme il a commencé, de manière extrèmement prévisible. Style agréable à lire, mais bon... pour les prix, il va falloir qu'on m'explique...","-1"
"Ce recueil de trois nouvelles de jeunesse d'Albert Camus s'adresse à ceux qui souhaite parfaire leur connaissance de l'auteur de ""L'étranger"" et du ""Mythe de Sisyphe"". Ainsi qu'à tous les autres, sans exclusive...","1"
"Ce livre est un petit régal, pleins de petites nouvelles très inspirées dont les chutes sont... fracassantes et vertigineuses! Un bon moment passée avec ce livre.","1"
"Comme d'habitude pas de surprise avec ce livre : il est réussi !!! Je souhaite à tous ceux qui le liront autant de plaisir que moi !","1"
"On nous a assez fait souffrir avec les Classiques en classe, avec leurs explications tordues et l'infinie lenteur des récits... Balzac, Flaubert, Hugo, Maupassant... Bref, tout de quoi dégouter le jeune lecteur, déjà peu enclin à la lecture. Puis, avec l'âge, on se plonge dans la littérature contemporaine - si tant est que nous n'ayions définitivement préféré la télé aux livres. Et là, même si les histoires fictives d'aujourd'hui s'avèrent passionnantes, on se rend compte qu'elles pêchent là où les classiques brillent : le style. User les mots justes, construire les phrases musicales, travailler une syntaxe dans le souci d'atteindre une certaine perfection littéraire... C'est à partir du moment où l'on recherche plus qu'une fiction qu'on retourne puiser les richesses du passé.","1"
"Quand je l'ai lu, je n'ai pas aimé et je ne suis pas prêt de le relire étant donné tous les bons écrivains qu'il me reste à lire. Les gens ""littéraires"" aiment à dire qu'ils ont aimé mais franchement ce livre est l'un des plus ennuyeux que j'ai jamais lu.","-1"
"Laurent, généticien quadra, vient de perdre son boulot dans un laboratoire... Pour le cacher à sa fiancée (qui a 20 ans de moins que lui) et grâce à un concours de circonstances, il va mettre un premier pied dans le banditisme... Mais il va mettre le doigt dans un engrenage qui va très vite le dépasser.... Ce roman mélange subtilement une grande dose d'humour et une intrigue policière simple mais efficace... La galerie de personnages est très réussie, l'histoire est bien ficelée... et les situations cocasses s'enchaînent, certaines dignes des meilleurs vaudevilles. Au menu donc, un petit suspens, beaucoup de sourires et mêmes quelques francs rires.. Bref, c'est drôle, c'est prenant et c'est une vraie réussite.","1"
"Je recommande la lecture du deuxième sexe à toutes les jeunes filles, filles, femmes... Le contenu, même écrit il y a quelques dizaines d'années est toujours d'actualité. Parce que ce livre parle de la femme, de sa psychologie, des moeurs édifiés depuis plus de 1000 ans. Même si les choses tendent à changer aujourd'hui, les effets sont encore frileux. La psychologie de la femme, liée à sa condition biologique est trés bien étudiée. Un précieux outils qui aident les femmes à devenir qui elles sont vraiment en tant qu'être (""connais toi toi-même""), et non ce que communément dans notre société on attend d'elle, c'est à dire un ""idéal féminin""...","1"
"Grosse déception à la lecture d'un ouvrage essentiellement descriptif. Et lorsque l'auteur entame l'introspection et l'analyse, on reste dans le convenu. Qu'a à dire A. Gide sur la justice et sur le crime ? Pas grand chose, m'a-t-il semblé.","-1"
"« On s'en veut parfois de sortir de son bain » Petit bonhomme en bulle de savon. Petit bonhomme mélancolique. Petit bonhomme un peu dandy Petit bonhomme capricieux. Petit bonhomme voyage Luxe et transatlantiques. Petit bonhomme odieux, parfois' Petit bonhomme, petit bonhomme' Un portrait de Maurice Ravel, plein d'humour et de poésie. Ravel selon Échenoz : vrai, vraisemblable, semblable vrai. Peu importe ! Fredonnez pour mémoire le célèbre Boléro'","1"
"C'est le 1er tome d'une série de13. Je recommande tout particuliérement les 6 premiers qui sont, à mon avis, les meilleurs. On s'attache facilement aux personnages principaux qui font découvrir ou re découvrir les grandes lignes de l'histoire de France. J'ai été déçu par les suivant que j'ai trouvé moins vivants, probablement par le manque de profondeur du nouveau ""héros"".","1"
"Lolita est un livre dérangeant, oppressant, magnifique. Un narrateur dont on ne sait jamais s'il aime l'objet de son désir et dont nous, lecteur, sommes l'objet constant de la séduction, une séduction qui passe par les mots, par l'esthétisation de situations pourtant abjectes (pédophilie, viol...). On se surprend à éprouver de la sympathie pour cet ""immonde Humbert Humbert"" (le mot est de Nabokov dans son interview à Apostrophes en 1976). Les thèmes du livre sont cachés, mais omniprésents, au-delà de l'évidence de l'innocence menacée: l'éternité contre l'éphémère, l'amour contre le désir, l'imagination contre la réalité, l'art contre les étouffantes conventions...Ce livre est bien cette ""montagne d'imagination"" au sommet de laquelle l'auteur attend le lecteur actif pour une rencontre inoubliable. C'est aussi un passionnant jeu de piste où Nabokov multiplie les références littéraires, les clins d'oeil et invite véritablement le lecteur à rester aux aguets à chaque ligne (qui,par exemple va prêter attention à la première et fugace apparition physique de l'infernal double de Humbert, l'inquiétant Quilty?). Un des livres les plus importants de la littérature du XXème siècle.","1"
