"1","Heel subtiel. Ondanks het feit dat ik niet van voetbal hou en er ook niets van af weet heb ik dit boek met plezier gelezen. In alle verhalen weet de schrijver heel subtiel maar daarom niet minder indringend de band tussen vaders en zonen te beschrijven. Echt een aanrader ook voor niet voetbalfanaten."
"1","Als jonge vader wilde ik nog een zoon. ALS JONGE VADER VAN TWEE ZOONS KUN JE NIET ONDER DIT PRACHTIG BIJNA SUREALISTISCH OPGETEKEND, VAN NEDERLANDS BESTE SCHRIJVER BORST, BOEK UIT! VEEL E-LEESPLEZIER EN BEDANKT HUGO!"
"1","Mijn 7e jill mansel. Wat een geweldig boek. Jill Mansel schrijft echt goed. Elk boek dat ik bestel lees ik meteen uit. lekkere complexe relaties ook in dit boek ,wie zal welke man krijgen?"
"1","Super boek! Je blijft lezen! Heerlijk! Heerlijk boek. Echt super. Kon hem gewoon niet wegleggen!"
"1","Leuk boek. Dit boek heb je opzich zo uitgelezen! Het is een boek waarin je je goed kunt inleven!"
"1","Lekker lezen! Zoals alle andere Mansell's: een heerlijk boek om op de bank met een kop warme chocolademelk te lezen. Voor je het weet heb je hem uit!"
"1","Geweldig!! Dit is echt een heel goed boek, er zitten gewoon geen saaie/langdradige stukken in en vooral op het superspannende eind kun je het boek niet wegleggen!"
"1","Tot stof vergaan. In het begin vond ik het boek tegenvallen maar heb toch verder gelezen en het werd steeds spannender. vooral het einde is enorm spannend heb echt met een kloppend hart verder zitten lezen en kon hem niet meer naast me neer leggen ik MOEST weten hoe het afliep. ik vind het een aanrader!"
"1","Super. Super spannend boek. Als je van Hannibal houdt is deze zeker aan te raden"
"1","Wauw !! Mijn leven heeft een paar uur stilgestaan. Ik heb al heel wat boeken gelezen maar deze spant de kroon. Tot op de laatste bladzijde spannend, walgelijk, waanzinnig, romantisch, proffesioneel, enz, enz."
"1","Page-turner. Dit derde deel van de trilogie van Sil Maier is alles behalve saai. Het boek is erg hard, maar ondertussen een echte page-turner, je blijft lezen om eindelijk tot de ontknoping te komen. De ontknoping is verschrikkelijk spannend en verassend. De professionele kennis over wapens ed. laat de hoeveelheid research zien die de schrijvers in dit boek hebben moeten steken. Het is het derde deel van de trilogie, maar het boek kan goed apart gelezen worden. Als je echter daarna toch de andere delen gaat lezen, ondek je de betekenis achter kleine opmerkingen. Dat het persperctief steeds wisselt van persoon, maakt dat de lezer nog sneller door wil lezen."
"1","Geweldig. Weer een geweldig spannend boek. Ik ben begonnen bij Onrust, daarna Onder druk en nu dan Ongenade en alhoewel het boek wel los te lezen is, zou ik toch aanraden om gewoon bij deel 1 te starten. De media staat altijd zo vol van Nicci French. Zo bijzonder een echtpaar wat samen boeken schrijft...En we hebben al jaren lang in Nederland zelf ook zo'n echtpaar Berry & Esther Verhoef, die als Escober ook samen schrijven en dit fantastisch doen. Maar daar hoor je eigenlijk nooit wat over. Jammer. Het is een super spannend verhaal met een verrassend einde. Ik hoop dat er ook een deel 4 komt !"
"1","Ongenade. Absoluut een zeer spannend boek. Soms zelfs op het lugubere af. Het is wel handig om de andere boeken over Sil Maier gelezen te hebben omdat je dan het verhaal beter begrijpt. Zeker een aanrader!"
"1","Onrust. De serie Escober vindt ik helemaal super ga nu het derde deel bestellen."
"1","Ongenade. geweldig boek spannend, je leest het in een ruk uit"
"1","Ongenade. Elk boek wat ik van Escober lees is spannend je kunt haast geen adem halen. Af en toe moet je het boek even weg leggen van de spanning. Kijk al weer uit naar het volgende boek. Ik hoop dat dit echtpaar nog veel lees plezier kan geven aan zijn fans want ik ben er een. Zowel van Esther zelf als van Escober. Esther komt in het najaar met een nieuw boek het heet ""Alles te verliezen"" Groeten Trudy"
"1","Ongenade. Als je spreekt van een boek wat je nacht rust kan kosten dan is dit er zeker een, wat een spannend boek ik heb er van genoten. Zonder dat hij het zelf wil brengt de hoofdpersoon Sil Maier zijn vriendin Susan weer eens in moeilijkheden zelfs nu hij met haar gebroken heeft. Het fijne van dit boek vind ik dat het niet alleen maar geweld is maar dat het wat dieper gaat, Sil is door toeval op zoek naar zijn vader er wordt ook heel goed beschreven hoe moeilijk dat is ook voor deze ruwe bolster. Hoe Susan het moeilijk heeft met de dingen die in haar leven hebben afgespeeld. Wat mij betreft een absolute aanrader. Het is denk ik wel prettig om de voorgaande boeken van Escober eerst te lezen."
"1","Topper! Dit is na Chaos verre weg het beste boek dat ik ooit gelezen heb! Het blijft spannend, ik ben 3 avonden aan het lezen geweest een aanrader voor iedereen die van spanning en aktie houdt!!!"
"1","Superspannend thriller met aandoenlijke held. Mickey Haller is strafpleiter in een stad met 10 miljoen inwoners en 40 rechtbanken en gerechtshoven. Hij heeft hoge vaste lasten (2 ex-en, 1 kind, advertentiekosten in bussen en de Gouden Gids en een hypotheek van meer dan een miljoen) en veel kleine klanten, zelden een grote zaak waarbij veel uren zijn te declareren. Hij werkt vanuit zijn auto, een Lincoln Town Car, met aan het stuur een ex-cliënt die zo zijn honorarium in natura betaalt. Dan krijgt hij een mishandelingszaak over een makelaar die bij hoog en bij laag volhoudt totaal onschuldig te zijn. Mickey denkt even: ´Waarom ik?`, maar stort zich dan vol vuur op deze zaak, met in het achterhoofd het idee dat deze zaak hem van veel problemen kan verlossen... Maar het loopt anders en Mickey moet improviseren, plannen bedenken en uitvoeren en al zijn contacten inschakelen om niet zelf platgewalst te worden door diverse krachten en individuen. Onbegrijpelijk dat dit boek alleen tweedehands te koop is. Connelly's Het Laatste Oordeel is wel voorradig en is Mickey's comeback. Allebei zeer spannend en aanbevolen."
"1","Mooie sfeerimpressies van de jaren '70. Mooi boek over 5 broers, hun jeugd en het overlijden van een van de broers op te jonge leeftijd. Vooral het gedeelte over hun jeugd in de jaren 70 vond ik erg mooi."
"1","Een heerlijk boek. Wat een heerlijk boek om te lezen. Scholten hanteert een beschrijvende stijl met mooie en orginele beeldspraak zonder dat het te gezocht wordt. Je leest er lekker in weg. De emoties van de hoofdpersoon zijn goed te volgen en te begrijpen. De tijd waarin hij is opgegroeid wordt goed duidelijk in het eerste deel. Het tweede deel gaat verder in op zijn familiebanden. De relaties zijn herkenbaar en realistisch. Maar juist door het allerdaagse grijpt het je zo naar de strot als een van de broers kanker krijgt. Het is een pageturner niet omdat je wilt weten hoe het verhaal afloopt maar omdat je je zo betrokken voelt bij de familie"
"1","De wet van spengler. Wat een prachtig boek, ik heb het in één ruk uitgelezen. Het heeft mij minder bang voor de dood gemaakt! Ongelofelijk prachtig, ik was echt ontroerd."
"1","De wet van sprengler. Meesterwerk van Scholten. Zelden ben ik zo diep geraakt door een boek. Je wordt totaal meegenomen in dit meeslepende verhaal. Prachtig geschreven. Absoluut een aanrader."
"1","Prachtige emotie. Met prachtige emotie geschreven: de intense, woordeloze broederliefde, die enorme onmacht, het woeste van elkaar houden. Prachtig boek!"
"1","De wet van spengler. Fantastisch! Dat was de uitspraak van mijn broer als hij iets heel bijzonder vond. Helaas is hij overleden, slechts 49 jaar oud. Mede door mijn eigen herinneringen aan die tijd vind ik dit boek prachtig geschreven. Dat je onder woorden kan brengen wat er met je gebeurt bij zo'n indringende gebeurtenis. Ik denk dat het bijna onmogelijk is om het zo weer te geven als je het zelf niet hebt meegemaakt. De eerste keer dat je hardop moet zeggen:""Mijn broer is overleden"". Ik voelde weer de koude rillingen. Heb veel gelezen maar voor het eerst biggelden de tranen over mijn wangen. Een tien met een griffel voor dit liefdevol geschreven verhaal."
"1","In een ruk uitgelezen. Ik hou van boeken die goed zijn geschreven dus die lekker doorlezen en waar je je niet ergert aan de schrijfstijl. Het woordgebruik en de stijl van Jaap is treffend, geestig en ontroerend. Ik heb het in een ruk uitgelezen"
"1","Aangrijpend. He boek heeft mij enorm aangegrepen, het is vol liefde geschreven, vooral het leven van broer Julius wordt prachtig neergezet,hij is als een held gestorven."
"1","Adembenemend goed. Boven de maat boeiend prachtige oneliners moedig om zulke persoonlijke gevoelens naar buiten te brengen. Zijn broer wordt zo onsterfelijk. Wars van mooi-doenerij"
"1","Wat een geweldige roman. De wet van Spengler is echte familieroman. Scholten weet op een indrukwekkende wijze een familiegeschiedenis neer te zetten welke eindigt met het overlijden van de oudste broer. De stijl maakt dat het boek vlot doorleest en je diep raakt, zonder sentimenteel te worden! Volgens mij kan iedereen van dit boek genieten, geweldig!!"
"1","Super. Een echt mooie familieroman. Bij tijd en wijlen humoristisch maar uiteindelijk vooral ontroerend. Wat een fatastische stijl heeft Scholten! Een must-read!! Absoluut."
"-1","Matig. Het is wel een ""spannend boek"", maar wel één aaneenschakeling van bloederig geweld.... De ledematen vliegen in de rondte.... De karakters komen ook nauwelijks uit de verf.... Op een gegeven ogenblik ben je blij dat je het uit hebt....."
"-1","Jammer. Op de achterkant van het boek staat: ""Dit boek is een en al actie, actie en nog eens actie..."". Dit is ook zeker waar. Je wordt direct in het verhaal gezogen dat zeker tot de verbeelding spreekt, maar sommige gebeurtenissen zijn ronduit ongeloofwaardig net als de manier waarop sommige situaties door de hoofdpersoon worden aangepakt en opgelost. Er vielen me verder ook nog een paar hele slordige vertaalfoutjes op. Dat is jammer, want in plaats van een matig boek had het een heel goed boek kunnen zijn."
"-1","Goedkoop is duurkoop. Toen ik het boek kocht was de waardering 5 sterren en 3 Euro 95. Een koopje dacht ik, maar helaas. Ook hier geldt goedkoop is duurkoop. Het is een verschrikkelijk slecht en lachwekkend onrealistisch verhaal. Het heeft wat weg van Rambo tot de 4e macht. Inderdaad één Amerikaan tegen de rest. Je raadt al wie wint."
"1","Overdonderend! Een enorme explosie van actie van de eerste tot de laatste bladzijde. Bijzonder gedetailleerd in zijn beschrijvingen van wat er waar en hoe gebeurd. Spannend en boeiend tot de laatste pagina. Lees ook de andere boeken van Matthew (ultimatum, tempel, strijdperk) en ervaar hoe vindingrijk en actievol alle delen zijn. Te vergelijken met de Ludlum-serie, bijzonder goed. Absolute aanrader, voor wie van actie en spanning houdt."
"1","Ijskoud. Een geweldig boek wat na een rustig begin ontaard in een opeenvolging van zeer spannende en geweldadige gebeurtenissen. Praktisch niet weg te leggen, maar ik zou bena zeggen helaas met een happy end."
"1","Fascinerend. Het is fascinerend om te zien hoe iemand tijdreizen interpreteert. Ik stond iedere keer weer versteld van wat de schrijfster had verzonnen."
"1","Prachtig. Dit is zo'n heerlijk boek om te lezen. Het heeft alles. Humor, romantiek, diepgang enzovoort. Het verhaal pakt je snel vast en laat niet meer los. De liefde tussen Henry en Claire is zo eerlijk, warm en sterk dat het alles overwint. Het gaat niet alleen maar over rozen maar ook over de doorns, wat het verhaal echt maakt. Absolute must in je boekenkast als je in ware liefde wilt geloven."
"1","Een meeslepend liefdesverhaal. Het klinkt erg vreemd, een man die zonder het zelf te willen door de tijd reist. Het lijkt ook erg ingewikkeld, maar niets is minder waar. Het verhaal is makkelijk te volgen en vanaf de eerste bladzijde ben je geboeid. Ik heb in tijden niet meer zo'n mooi, meeslepend en oprecht boek gelezen. Wat een prachtig verhaal. Echt een aanrader (de film ook trouwens)."
"1","Wanna travel back to the point where i didn't finish reading. Super mooi meeslepend verhaal. Het einde komt dan elke keer weer hard aan. De manier van schrijven trekt je mee in een verhaal waar je niet meer uitkomt. Ik ben voor de derde keer aan het lezen want kan het boek niet laten liggen."
"1","In één ruk uit! Zelden zo'n mooi boek gelezen over zo'n bizar onderwerp! Vanaf de eerste bladzijde kun je aan niets anders meer denken dan aan dit boek en de hoofdpersonen. Dus ook op je werk wil je verder lezen... en ook 's nachts! Een verslavend verhaal, prachtige schrijfstijl en personages die zo ecth zijn dat ze je niet meer loslaten."
"1","Slapeloze nachten. In het begin van het verhaal is de constructie nog wat verwarrend. Maar als je daar eenmaal overheen bent, en door hebt hoe het precies zit, is het echt een geweldig boek! Het verhaal zit ontzettend goed in elkaar en is echt prachtig geschreven. Het gaat over ultieme romantiek en maakt dat je jezelf ook midden in een meeslepende romance wil bevinden... Aan het einde ook nog heel wat traantjes weggepinkt. Het beste boek dat ik in tijden heb gelezen."
"1","Zeer spannend. Zeer spannend boek, daniel Hecht zuigt je het verhaal in, het enige dat je dan nog wilt is lezen, lezen en lezen. hij leert je wat neuro-psychologie is, en wat de invloed ervan is. Verder wil ik zeggen dat ik zeer te spreken ben over deze schrijver, zijn manier van schrijven is boeiend, spannend, leerzaam en opslurpend."
"1","Subliem. In haar eerste boek (meisje met de negen pruiken) bewees ze al dat ze kon schrijven. Met haar tweede boek, een blauwe vlinder zegt gedag, is ze uitgegroeid tot een volwaardig en zeer getalenteerd literair schrijfster, van wie we hopelijk nog veel mogen horen. Schitterend geschreven, met veel symboliek, eerlijk en ontroerend. Dit is een boek dat je niet leest, maar denkt. Een absolute topprestatie die in geen enkele boekenkast mag ontbreken."
"1","Lekker makkelijk boek. Leest prettig en ondanks dat het veel overeenkomsten had met de Holloway-zaak en de film Open Water, vond ik het toch een leuk boek. Je hebt het zo uit. Filmisch geschreven. Ik vind het een aanrader"
"1","Lekker leesboek. Ik vond het een lekker leesboek, heb het in een avond uitgelezen! Ben het er wel mee eens dat een aantal zaken interessant leken, maar niet verder uitgewerkt werden (de relatie tussen Simon en Jill en het kleptomane gedrag). Het einde vond ik daarentegen prachtig en goed in elkaar gezet! Dat het afgeleid is van Nathalie en de film Open water maakte mij niet veel uit. Al met al heerlijk boek dus!"
"-1","Schiedam leest:. Mijn eerste leeservaring met Marion Pauw. Leest makkelijk, te makkelijk. Het is wellicht gedurfd om de Holloway-zaak als basis te gebruiken maar ik zat er na de media hype niet meer op te wachten. Een ""originele"" (film Open Water?) wending aan het eind maar niet aannemelijk dat je op het eiland rond blijft hangen na je ervaringen.....zo spannend kan Edsel toch ook niet geweest zijn anders was er al eerder iets ""gebeurt"". Hoofdpersoon wordt niet neer gezet als dom gezien de opleiding en vroegere dienstbetrekking maar wel super ""blond"".Kwam irritant en tegenstrijdig over. Veel niet uitgewerkte issues zoals haar depressie, kleptomanie, huwelijk en expat ervaring.Vond er geen interessant aspect in zitten, geen aanrader."
