"1","Eine geniale Komödie. Gogols Revisor, entstanden 1835, 1836 uraufgeführt und erstveröffentlicht, gehört noch immer zu den meistgespielten Stücken auf den Spielplänen auch deutscher Bühnen. Tatsächlich läßt sich mit diesem Stück auch heute ""etwas anfangen"". Es stammt aus einer relativ komödienarmen Zeit, in der etwa das deutsche Lustspiel von den in der Qualität eher zweifelhaften Machwerken eines August Kotzebue dominiert wurde. Dessen bekannteste Komödie, Die Deutschen Kleinstädter, stand übrigens auch für Gogols Revisor u.a. Pate. Trotz solcher deutlich erkennbarer Einflüsse ist Gogols Stück aber v.a. innovativ. Er verbindet erstmals und in dieser Form einmalig die satirische Beamtenkomödie mit einer Form der Verwechslungskomödie, die sich auf Molière zurückverfolgen läßt. Dabei verzichtet er - ein Novum - auf die Identifikationsfigur eines poisitiven Helden, die konventionelle Liebesintrige und den sich daraus ergebenden positiven Abschluß. Stattdessen wird den durch die Bank korrupten Beamten einer russischen Kleinstadt als Gegenspieler ein Luftikus und Windbeutel gegenübergestellt, ein Typ, der in den Tag hineinlebt und nichts anderes genießt als sich - in aller Unschuld - in Szene zu setzen und zu fabulieren... (Eine Gestalt, deren Analyse schon Aufsätze gefüllt hat.) Dieser Chlestakov wird von den Beamten für den angstvoll erwarteten Revisor gehalten, einen incognito reisenden Vorgesetzten, der die Stadtverwaltung überprüfen soll. Aus diesem Stoff machte gogol seine Komödie, die ""lustiger"" sein sollte ""als der Teufel selbst"", ohne es dabei an Ernst ganz vermissen zu lassen. Gleichzeitig zeigt das Stück Mißstände auf, gibt das Portrait eines unvergessenen literarischen Charakters, parodiert die klassisch gewordene Liebesintrige in einer Nebenhandlung und führt so die Gattung heraus aus der harmlosen Privatheit ohne zu reiner Satire zu werden. Ein Meilenstein. Und dabei höchst amüsante Lektüre, in dieser Ausgabe zusammengestellt mit einigen wichtigen Dokumenten und einem Nachwort des ausgewiesenen Gogol-Kenners Bodo Zelinsky."
"1","Ein großartiges Aufgebot an allerhand Figuren und Szenen. Dylan Thomas hat ein neues Sprachgewand um die Literatur geworfen und präsentiert nun in linguistischen Rauschzuständen den Tag und die Nacht 'unter dem Milchwald'.
Dort leben eine Menge Menschen, alle so normal wie jeder von uns, und doch mit einer oder mehreren Eigenarten, die sie erst interessant machen. Jeder einzelne taucht mit seinem ganz eigenen Leben auf und stellt sich in den Mittelpunkt, um darauf wieder von einem weiteren Charakter verdrängt zu werden. Doch alle eint das Leben 'Unter dem Milchwald'
Dylan Thomas zählt m.E. nach zu einem der wichtigsten englischen Dichter, die die Literatur der Insel und des Kontinents nachhaltig geprägt haben und weiter werden.
Wer sich mit komischer Lieratur anfreunden kann ohne dabei jede Art von Anspruch verlieren zu müssen, dem sei Dylan Thomas wärmstens empfohlen.
P.S. Allein der Titel verpflichtet."
"1","Die Tiefe des Basses. Das Buch handelt vor allem um die Beziehung eines Kleinstädters zur Musik. Dieser Mann ist auch gleichzeitig die einzige Person in dem Theaterstück Süskinds - ein Normalbürger der Moderne, Kontrabassist in einem städtischen Orchester, Niemand und Jemand, verliebt in die junge Sopranistin Sarah, verhasst in sich selbst.

In einem Monolog erzählt er von seiner abgöttischen Liebe zu seinem Instrument, das gleichzeitig sein schlimmster Widersacher und Spiegel des Abgrunds seiner Seele ist, schürt seinen Selbsthass mit Grübeleien über seine unspektakuläre Vergangenheit und berichtet von seiner Hoffnung auf den Aufstieg zum Generalbassisten.

Die Ironie der Geschichte steckt hinter jedem Wort, so wie bestürzende Einsicht sein Leben in Wirklichkeit als Beobachter zu leben, als hilfloser Zuschauer.

Zur Zielgruppe dürfte sich wohl jeder dazuzählen, es ist nicht nur ein Stück für fanatische Streicher oder die Biographie eines unbekannten Bassisten. Es ist mehr als das.

Eine Musikstunde der etwas anderen Art, kurzweilig, melancholisch, genial."
"1","Die große historische Gangsterschau. Dieses Parabelstück Brechts wurde erst drei Jahre nach dessen Tod uraufgeführt. Brecht dachte, die Menschen seien für dieses Drama noch nicht bereit und bedenkt man, dass 1958 das Ende des 2. Weltkrieges erst dreizehn Jahre zurücklag, hatte er wahrscheinlich Recht.
,,Der aufhaltsame Aufstieg des Arturo Ui'' zeigt auf beispielhafte Weise den Aufstieg Hitlers und der Nationalsozialisten bis zum Jahr 1938. Doch da es sich um ein Parabelstück handelt, wird die Handlung von Berlin ins Gangstermilieu Chicagos verlegt. Aus Hitler wird Arturo Ui, Hindenburg wird zu Dogsborough, Göring wird zu Giri und Goebbels zu Givola.
Da dieses Stück ein episches Stück ist, arbeitet Brecht ganz bewusst mit Verfremdungseffekten, um dem Leser eine objektive Sicht auf das Geschehen zu ermöglichen und eine Identifikation mit den Figuren zu verhindern. So lässt er alle Figuren beispielsweise in jambischen Blankversen sprechen, wie im klassischen Theater. Zuweilen wird man einigen Eigenarten der Hauptcharaktere gewahr und so ernst das Thema auch sein mag, so konnte ich mich eines Schmunzelns nicht immer erwehren. Im Nachhinein hat mir die Lektüre geholfen, die Ursachen der Möglichkeit des Aufstiegs Hitlers besser nachzuvollziehen. Da Brechts Werke allgemein gesellschaftskritische Züge haben, bleibt dieses auch hier nicht aus. Gilt jedoch seine Hauptkritik dem Handeln oder Nichthandeln der Hauptfiguren, so uretilt er auch die damalige Gesellschaft im Epilog des Stückes ab: Ihr aber lernet, wie man sieht statt stiert/ Und handelt, statt zu reden noch und noch.
Ich denke, dass jeder dieses Parabelstück Brechts gelesen haben sollte, da es zur Problematik Nationalsozialismus gehört, über die, so tragisch diese Ereignisse waren, jeder Deutsche Bescheid wissen sollte, und wunderbar zum Verständnis derselben beiträgt"
"1","UND JETZT IN DEN KINOS UND BALD ALS DVD !!!!!!!!!!!!! ""ich spiele nicht...Ich bin das..""(Zitat Kinski). So wie das Gesamtkunstwerk Kinski und Dauerfaszinosum sich (berechtigterweise)als Reinkarnation von Villon und Paganini sah, so gibt er hier den einzig authentischen Jesus Christus wieder. Das die meisten von den damaligen störenden Provokateuren und Schwachmatten ihn nicht verstanden oder verstehen wollten, gilt mit Sicherheit auch für die Jetztzeit der Glattgebügelten und Angepassten.
Einziger Schwachpunkt ist die teilweise unausgewogen ausgesteuerte Klangqualität. Die erste in den Neunziger veröffentlichte Jesus Christus Erlöser Doppel-CD, die wegen einstweiliger Verfügung seiner Witwe Minhoi Kinski - Streit wegen Urheberrechte und wegen Intervention der ach so heiligen Institution Kirche - fast inquisitorisch verboten wurde, hatte in grossen Teilen einen brillianteren Klang.
Klaus Kinski ist auch durch dieses Werk unsterblich.

Es ist so wie er in seinem letzten Liebesbrief an seinen überalles geliebten Sohn schrieb - kurz vor seinem Ableben -...an seinen Sohn, den diese Minhoi ihn zum Schluss immer mehr entzog:

""Die Leute werden behaupten, ich bin tot. Glauben ihnen nicht! Sie lügen! Ich kann nicht sterben...."""
"1","Die Lehre muss jeder selbst ziehen. Biedermann ist geprägt von der bürgerlichen Doppelmoral, als er am Stammtisch sitzt ist er der große Mann der Tat, der die Brandstifter alle aufhängen möchte - all dies sagt er mit dem Hintergedanken ohnehin nie in die Situation zu kommen über die Brandstifter richten zu können. Doch als dennoch dazu kommt, als die Brandstifter in seiner Wohnung auftauchen, ist er zu feige etwas gegen sie zu unternehmen.Das Stück löste viele unterschiedliche Reaktionen aus. So fühlte sich das Zürcher Prämierenpublikum vor kommunistischer Infiltration gewarnt, in der Bundesrepublik Deutschland deutete man das Stück nach Hinweisen des Autors eher als Parabel auf die faschistische Machtergreifung 1933.

Das Wort „Machtergreifung"" birgt genau jenes Paradoxon, welches das Stück behandelt. Kann man wirklich von einer „Machtergreifung"" sprechen? Sind es nicht vielmehr die Biedermanns selbst, die den Brandstiftern zur Macht verhelfen?

Und die Brandstifter machten - wie die Nationalsozialisten - nie einen Hehl aus ihren Absichten. Doch da diese so abwegig und undurchführbar scheinen können oder wollen es die Biedermanns - die deutsche Bevölkerung - nicht glauben. „Es wird schon nicht so schlimm werden!"" (Dies ist eine Amazon.de an der Uni-Studentenrezension.)"
"1","Gutes Stück in sehr guter Ausgabe. Ähnlich wie z.B im Sommernachtstraum dreht sich alles um eine Art Verwechslung. Viola und Sebastian, ein Zwillingspärchen, sind Opfer eines Schiffbruchs und und halten sich gegenseitig für tot. Viola, als Frau in einer ihr fremden Umgebung, schlüpft in die Rolle eines Mannes und tritt in den Dienst des Herzogs Orino. Der heuert Viola, die sich nun Cesario nennt, direkt an, um für ihn bei seiner Herzensdame Olivia zu werben. Diese wiederrum hat vielmehr Gefallen an dem vermeintlichen Jüngling Cesario, als an dem Herzog. An dem ist allerdings Viola/Cesario sehr interessiert. Man ahnt schon was als Leser und obwohl man ja die Wahrheit kennt ist es alles andere als uninteressant weiterzulesen.

Zusätzlich hat Shakespeare noch ein Nebenhandlung eingeflochten, die 1. dazu beiträgt sämtliche Fäden in dieser Komödie noch enger miteinander zu verwirren und 2. auch noch für einige Lacher zuständig ist, während die Haupthandlung eher die dramatischen Aspekte zeigt.

Als Beispiel für die Komik möchte ich die 5. Szene im 2. Akt nennen, in der mit dem recht arroganten Haushofmeister Malvolio ein kleiner Streich gespielt werden soll. Er findet einen gefälschten Brief, der ihn annehmen lässt, dass sein Herrin Olivia in ihn verliebt sei. Die 3 Übeltäter Tobias von Rülp, Christiph von Bleichenwang und Fabian sitzen derweil im Gebüsch und belauschen Malvolio, um zu sehen, ob er auch tatsächlich darauf hineinfällt. Allerdings hören sie somit auch Malvolios Lästereien die drei betreffend, was sie dazu bringt vor Wut kaum noch in Ihrem Gebüsch sitzen bleiben zu können. Das ist wirklich sehr amüsant.

Dramatisch wiederrum wird es, wenn zum Beispiel Violas/Cesarios Verkleidung aufzufliegen droht, weil Christoph von Bleichenwang sie/ihn zum Duell fordert.

Es ist also rundherum eine tolles Drama, was alles beeinhaltet, um den Leser auch heute noch zu erfreuen.

Zusätzlich möchte ich aber auch noch ein paar Worte zu dieser Ausgabe im Speziellen schreiben: Für alle Skeptiker, die den Übersetzungen nicht so recht trauen wollen, ist diese Ausgabe durch ihre Zweisprachigkeit natürlich perfekt geeignet. Ist man dem Altenglisch nicht mächtig, so findet man im Anhang noch hilfreiche Erklärungen, was denn im Original wie gemeint war oder zumindest gemeint sein könnte usw. Das Nachwort des Übersetzers weisst auch nochmal etwas ausführlicher auf diese Problematik hin und durchleuchtet ""Was ihr wollt"" nochmal etwas genauer, in dem er beispielsweise darauf hinweist, dass zu Shakespeares Zeiten dieses Stück noch verwirrender auf den Zuschauer wirkte, da damals alle Frauenrollen sowieso von Männern gespielt wurden. Somit hatte man einen Mann (Schauspieler), der eine Frau (Viola) spielt, die sich wiederrum als Mann (Cesario) verkleidet. Interressanter Gedanke! Abschließend folgt dann noch ein überaus interessanter Essay der auch wieder sehr ins Detail geht und erst den Titel des Stückes erklärt, dann die Bedeutung der Namen der Figuren unter die Lupe nimmt, danach dann über den Ort des Geschehens (Illyrien) referiert und dann, für mich als Theatergänger sehr interesant, Bühnebilder, Kostüme, Alter der Figuren u.ä. am Beispiel einiger Inszenierungen erklärt. Man sieht somit, inwiefern Shakespeare den Regiesseuren Freiraum lässt oder was man wie interpretieren kann.

Sehr gutes Drama in gelungener Ausgabe, daher 5 Sterne!"
"1","Wer Texet von Elfriede Jelinek kennt .... ..., wird beim Lesen der ""Winterreise"" nicht von etwas substanziell Neuem überrascht werden, aber vielleicht von der Intensität, mit der Jelinek bestimmte Aspekte der äußeren, aktuellen(?) und ihrer inneren (vergangenen?) Welt mit den vielgestaltigen Seziermesserchen ihrer dichterischen Assoziationskraft vor uns bloßlegt - schonungslos mutig vor allem dort, wo es um persönliche, schmerzhafte Erlebnisstränge geht, die durch die Fähigkeit des künstlerischen Ausdrucks verarbeitet und bloßgelegt werden. So wie es auch Schubert - meist ebenfalls unter Schmerzen - tat."
"1","Nachdiktatur. La muerte y la doncella de Ariel Dorfman es una novela muy interesante. Tiene lugar en los años depues de la dictatura y describe muy bien la situacion y los sentimientos de las personas principales.
Este drama merece leerselo como la pelicula y la musica de Schubert tambien tenían un suceso mux grande. Der Tod und das Mädchen - un titulo muy famoso!"
"1","Eins der besten Stücke Schnitzlers. Ein wirklich amüsantes Theaterstück, das tiefe Einblicke in die Zeit der Jahrhundertwende bietet. Ich war doch sehr überrascht, wie ""modern"" die Gedanken und Redearten zu jener Zeit schon waren. Schnitzler thematisiert zwar den Subjektivismus, der unter anderem zur Zeit des ""Fin de Siècle"" das Verhalten der Menschen bestimmte, kritisiert diese Strömung aber auf unterhaltsame und leicht übetriebene Weise: Anatol entfernt sich durch die Hingabe zum Subjektivismus vom praktischen Leben. Er ist der typische impressionistische Lebemann: er wechselt fließend seine Partnerinnen und will ihnen in keinster Weise verpflichtet sein. Gleichzeitig sucht er in seinen Beziehungen Selbstbestätigung. Anatol lebt einfach in den Tag hinein, der nichts als eine ""Illusion"" ist. Und genau diese Selbstillusion ist ihm wichtig. Vor der Realität fürchtet ersich, weil sie ja seine Vorstellung zerstören könnte. Interessant ist die Beziehung von Frauen und Männern in diesem frühen Werk von Schnitzler. Hier ist das ""süße Mädl"" noch tonangebend: das naive, aber natürliche Vortsadtdummchen. In späteren Werken begegnet man selbstbewußten, zielstrebigen, gebildeten Frauen, die nicht mehr viel vom süßen Mädl haben. Wer nette Unterhaltung sucht, die mit viel Intellekt und Witz angereichert ist, sollte Anatol auf alle Fälle lesen! Ist auch ganz kurz und läßt sich in ein paar Stündchen durchlesen. (Dies ist eine Amazon.de an der Uni-Studentenrezension.)"
"1","Goodby, Arthur! Die ganze Welt ist eine Bühne. Und wer das Gegenteil behauptet, der weiß nicht, was gespielt wird. Arthur Miller hat davon gewusst. Jetzt ist er tot. Gestorben am 10. Februar 2005 in Roxbury im US-Staat Connecticut. Willy Lomann bleibt hier. Auch wenn dieser seit 1949 zigmal auf der Theaterbühne seinem Leben ein freiwilliges Ende setzen musste. Schade auch um ihn. Aber er bleibt unsterblich. Und damit Arthur Miller. Sein 1949 mit dem renommierten Pulitzer-Preis ausgezeichnetes Theaterstück „Tod eines Handlungsreisenden"" habe ich am Todestag des US-Dramatikers nochmals gelesen. Erzählt wird die Geschichte von Willy Loman, der sich mit seinem fanatischen Glauben an den amerikanischen Kapitalismus letztlich selbst zerstört. Die eigene Existenzauslöschung am Ende des Stückes soll wenigstens der Familie einen naturgemäß bescheidenen Anteil am „American way of life"" (freilich im besten Sinne) ermöglichen. Willy Lomann scheitere auch am amerikanischen Traum mit seinen Chancen und seinen Grausamkeiten, hat Miller gesagt. Damit bleibt dieses Stück tatsächlich bis heute und auch außerhalb der USA beunruhigend aktuell. Scheitern kann man überall. Auch davon hat Arthur Miller gewusst. Sah er doch die politische Weltbühne in seinen letzen Lebensjahren wenig euphorisch und gar die US-amerikanische Politik spätestens nach der Bestätigung von George W. Bush in seinem Amt mit großer persönlicher Verbitterung. In dem hervorragenden Nachruf „Sein Herz schlug links"" (Zeit 08/2005) notierte die langjährige Bekannte des US-Dramatikers Barbara Ungeheuer die Aussage Millers „Wenn ich nicht mehr schreiben könnte, würde ich verrückt"". Er ist nicht verrückt geworden. Und vielleicht spielt dort, wo er jetzt ist (und schreibt), das größte Theater überhaupt? Wünschen wir es ihm. Und begnügen wir uns (was bleibt uns auch übrig?) mit der hervorragenden Lektüre des „Tod eines Handlungsreisenden"". Oder wir gehen gleich ins Theater. Dafür funkeln prahlerisch fünf Sterne am Firmament (siehe oben). Mach's gut, Arthur!"
